"curveID","Tleaf","predicted_A"
"121",12.3101,6.88127935989229
"121",12.34775,6.90452657253672
"121",12.3845,6.92723580736094
"121",12.4362,6.95921170610479
"121",12.4804,6.9865741822048
"121",12.52645,7.01510544478554
"121",12.5635,7.0380771643307
"121",12.61635,7.07086942433813
"121",12.6596,7.09772509555955
"121",12.7153,7.13233615662968
"121",12.75945,7.15978857466855
"121",12.80055,7.1853579653671
"121",12.8607,7.22280022927328
"121",12.91455,7.25634018800121
"121",12.9583,7.28360131751156
"121",13.0077,7.31439419357085
"121",13.06765,7.35177676038504
"121",13.10325,7.37398136848083
"121",13.1612,7.41013338395979
"121",13.20885,7.43986461366005
"121",13.2565,7.46959844982197
"121",13.3179,7.50791348672355
"121",13.366,7.53792773673587
"121",13.41145,7.56628561833618
"121",13.469,7.6021868451039
"121",13.51635,7.63171774717774
"121",13.5687,7.66435708885054
"121",13.6204,7.69657866543773
"121",13.6721,7.72878546670153
"121",13.74005,7.77108883483186
"121",13.7747,7.79264759036506
"121",13.84,7.83324897633681
"121",13.888,7.86306858560029
"121",13.9415,7.89627712981739
"121",14.0011,7.9332341308331
"121",14.0489,7.96284270007978
"121",14.10535,7.99777025169567
"121",14.1679,8.03641875929014
"121",14.20595,8.05989981769744
"121",14.2713,8.10017256322076
"121",14.32785,8.13496203660932
"121",14.38955,8.17285166311385
"121",14.4363,8.20151043354103
"121",14.495,8.23743008055228
"121",14.55345,8.27312128095584
"121",14.60705,8.30578118062682
"121",14.67295,8.34583940309977
"121",14.7229,8.37612787964223
"121",14.7729,8.40637951172816
"121",14.83145,8.44171509545426
"121",14.89645,8.48082564937802
"121",14.9467,8.51097251537795
"121",15.0034,8.54489229034612
"121",15.064,8.58102731084367
"121",15.13105,8.62086041994264
"121",15.1799,8.64977950700101
"121",15.2383,8.68423532659828
"121",15.2953,8.71773816283559
"121",15.35675,8.75371090527612
"121",15.4263,8.79423612071224
"121",15.4763,8.82324141177916
"121",15.53805,8.85890935234374
"121",15.60045,8.89477469418872
"121",15.65855,8.92800227610133
"121",15.7238,8.96512147276052
"121",15.77855,8.99610123937265
"121",15.829,9.02450970219992
"121",15.8977,9.06297542399059
"121",15.9486,9.09130709616441
"121",16.02345,9.13270230968345
"121",16.0764,9.16178825719066
"121",16.1431,9.19818711766681
"121",16.2085,9.23360936079804
"121",16.26655,9.26482276959328
"121",16.32435,9.29568319084524
"121",16.3948,9.33299489814124
"121",16.45475,9.3644767157627
"121",16.5118,9.3942001310654
"121",16.5777,9.42824149496078
"121",16.6311,9.45559010338022
"121",16.7004,9.49075941502612
"121",16.76075,9.52108298998245
"121",16.8186,9.5498787375454
"121",16.88055,9.58041385618545
"121",16.94145,9.61012080882926
"121",17.00795,9.6421996687028
"121",17.06875,9.67119291561201
"121",17.12915,9.69967067695624
"121",17.1919,9.72890639866528
"121",17.25745,9.75905760784647
"121",17.31555,9.78544280166198
"121",17.3841,9.81615514023544
"121",17.44125,9.84140677545792
"121",17.50025,9.86713232505337
"121",17.56475,9.89484920249556
"121",17.62675,9.92108359640154
"121",17.69235,9.94839716172393
"121",17.7532,9.97331707881948
"121",17.8158,9.99852820070043
"121",17.87875,10.0234373110774
"121",17.94285,10.0483367836821
"121",17.9979,10.0693401544792
"121",18.0533,10.0901162359018
"121",18.125,10.1164588378702
"121",18.18165,10.1368290083519
"121",18.2479,10.1601464732837
"121",18.30685,10.1804299211618
"121",18.36335,10.1994532842915
"121",18.4322,10.2220744231053
"121",18.50335,10.2447938415054
"121",18.5519,10.2599072379078
"121",18.6263,10.282445027447
"121",18.6943,10.3023750599025
"121",18.7576,10.3203441367064
"121",18.82555,10.3389976076114
"121",18.89295,10.356840215627
"121",18.94935,10.3712585984845
"121",19.0227,10.389301969748
"121",19.0864,10.4043129269793
"121",19.13475,10.4152926069279
"121",19.20365,10.4303138209177
"121",19.268,10.4436713772488
"121",19.33995,10.4578277745387
"121",19.40505,10.4699185823814
"121",19.4654,10.4805103277534
"121",19.5271,10.4907181932248
"121",19.59225,10.5008076330621
"121",19.6526,10.5095148995847
"121",19.7144,10.5177875474539
"121",19.779,10.5257309880548
"121",19.8423,10.5328089394284
"121",19.8962,10.5382796067898
"121",19.9617,10.5442320919658
"121",20.02855,10.5495124746428
"121",20.0942,10.5539084850221
"121",20.16445,10.5577368476465
"121",20.2231,10.5602328276554
"121",20.2841,10.5621464690315
"121",20.3393,10.5632734431306
"121",20.4092,10.5638689118005
"121",20.46855,10.5636387946238
"121",20.5313,10.5626543451262
"121",20.6014,10.560646177776
"121",20.6573,10.5583522526095
"121",20.72555,10.5547117132942
"121",20.79775,10.5498475093306
"121",20.8554,10.5452100160514
"121",20.92125,10.5390882401343
"121",20.98175,10.5326834966302
"121",21.05145,10.5243720266499
"121",21.1078,10.5169177807335
"121",21.17415,10.507293267825
"121",21.2414,10.4965973858138
"121",21.30035,10.4864380186003
"121",21.37445,10.4726232719921
"121",21.42755,10.462004393792
"121",21.4924,10.4482170941801
"121",21.5507,10.4350504910416
"121",21.62335,10.4176154820421
"121",21.68015,10.4031866826634
"121",21.7418,10.386730481359
"121",21.8032,10.3695151262195
"121",21.8795,10.3469692995428
"121",21.938,10.3288149641474
"121",21.9963,10.3099706527182
"121",22.06715,10.2860564529905
"121",22.1409,10.2599792140245
"121",22.19595,10.2397248954103
"121",22.27645,10.2088897090921
"121",22.3398,10.1836054945046
"121",22.41205,10.1536727041962
"121",22.46465,10.1311450894396
"121",22.53985,10.0978607612699
"121",22.5969,10.071763483656
"121",22.66095,10.0415938426138
"121",22.74575,10.0002342893501
"121",22.8041,9.97083865455831
"121",22.86895,9.93727338134732
"121",22.93465,9.90230833482203
"121",22.99895,9.86715431112568
"121",23.07485,9.82447157112076
"121",23.12755,9.79408123988694
"121",23.1864,9.75941558861711
"121",23.2516,9.72011383846892
"121",23.31565,9.68059140068681
"121",23.38205,9.63866606329901
"121",23.45305,9.59276751329751
"121",23.52635,9.54422876545255
"121",23.5797,9.50816754525176
"121",23.65215,9.45821210029773
"121",23.72585,9.40623870390879
"121",23.7894,9.36049302566611
"121",23.8565,9.31126345191842
"121",23.93305,9.25394462550051
"121",23.99765,9.20462269492377
"121",24.07125,9.14737772792562
"121",24.1293,9.10144394476252
"121",24.2071,9.0388094209102
"121",24.263,8.99305428581042
"121",24.343,8.92649144692236
"121",24.42215,8.85939752478232
"121",24.4875,8.80308529144776
"121",24.5542,8.74476609283505
"121",24.62245,8.68422075617124
"121",24.6984,8.61582382503944
"121",24.7684,8.55184738468389
"121",24.8345,8.49062264948815
"121",24.90465,8.42479717595033
"121",24.9911,8.34249550862082
"121",25.05195,8.28379825812982
"121",25.1268,8.21074460495824
"121",25.2039,8.1345327162642
"121",25.26785,8.07059464270899
"121",25.32165,8.01630621185311
"121",25.3896,7.9471017658629
"121",25.45865,7.87606409498524
"121",25.53615,7.7954994921462
"121",25.5782,7.75142653752082
"121",25.6452,7.68069280287415
"121",25.71385,7.6075825568604
"121",25.78485,7.53131426751334
"121",25.8617,7.44803572876525
"121",25.92995,7.37346570880132
"121",26.00355,7.29243023410211
"121",26.0619,7.22774460354495
"121",26.1307,7.15099254989279
"121",26.1929,7.08117160889145
"121",26.2731,6.99056712660323
"121",26.34385,6.91012383285583
"121",26.4163,6.8272742426147
"121",26.49845,6.73278625116145
"121",26.5739,6.64552567612153
"121",26.6525,6.55416872395886
"121",26.73725,6.45518550573059
"121",26.81055,6.36920882373007
"121",26.8975,6.26682316314106
"121",26.9715,6.1793809389094
"121",27.03525,6.10385034631002
"121",27.10865,6.01668395248294
"121",27.15235,5.96469677922007
"121",27.21165,5.89405638181509
"121",27.28055,5.81186252947353
"121",27.36,5.71695799754723
"121",27.41595,5.65006440167273
"121",27.48175,5.5713515192488
"121",27.53335,5.50960679426817
"121",27.5979,5.43236103389812
"121",27.6548,5.36428095031627
"121",27.7187,5.28785661247855
"121",27.78835,5.20461608135289
"121",27.8442,5.13793152654497
"121",27.9227,5.04432635528432
"121",27.97965,4.97652740438796
"121",28.06135,4.8794564858369
"121",28.1336,4.79383335894336
"121",28.19925,4.716236538005
"121",28.27445,4.6276203268233
"121",28.34695,4.5424864531795
"121",28.4188,4.45843592390448
"121",28.5006,4.36316946011848
"121",28.5573,4.29742040723791
"121",28.63365,4.20928127425983
"121",28.7011,4.13181819731542
"121",28.7828,4.03852764655869
"121",28.83845,3.97533882752025
"121",28.9015,3.904113834941
"121",28.97275,3.82411503717154
"121",29.0493,3.738771344218
"121",29.10715,3.67471014897303
"121",29.1772,3.59765978514146
"121",29.2495,3.5187550436168
"121",29.3184,3.44416924632481
"121",29.38185,3.37602618265698
"121",29.4549,3.2982386209969
"121",29.52285,3.22654076739151
"121",29.5832,3.16340974454759
"121",29.63085,3.11393650642875
"121",29.66615,3.07750167939793
"121",29.72095,3.02131012163334
"121",29.7828,2.95844014834037
"121",29.81745,2.9234783054806
"121",29.86245,2.87835586068916
"121",29.9107,2.83033401914592
"121",29.95665,2.78495198096301
"121",29.9986,2.74382321017527
"121",30.04215,2.70143520932978
"121",30.08155,2.66336115847548
"121",30.11355,2.63263202816597
"121",30.1475,2.60022210394074
"121",30.18405,2.56555266877871
"121",30.22655,2.52553213020286
"121",30.2636,2.49090275317274
"121",30.30105,2.45614691858675
"121",30.33415,2.42563680998798
"121",30.3882,2.37624043416708
"121",30.4233,2.34444676929751
"121",30.4643,2.30759465850955
"121",30.51725,2.26046071200324
"121",30.55065,2.23099756989544
"121",30.57745,2.20750744764227
"121",30.6114,2.17794431884185
"121",30.6353,2.15726315337433
"121",30.67835,2.12028465857627
"121",30.7086,2.0945123565982
"121",30.73885,2.06891538178248
"121",30.7724,2.04073190869695
"121",30.82385,1.99793433117266
"121",30.8621,1.96645010726591
"121",30.90205,1.93387144486043
"121",30.9354,1.90691446011357
"121",30.9656,1.88269228071696
"121",30.98305,1.86877828713339
"121",31.01305,1.84499797330482
"121",31.0292,1.83226998172656
"121",31.03495,1.82775082086424
"121",31.0617,1.80681314869302
"121",31.07365,1.79750561673647
"121",31.09095,1.7840814430171
"121",31.08735,1.78687000435223
"121",31.0908,1.78419758155393
"121",31.10405,1.77395596552609
"121",31.1067,1.77191184043464
"121",31.12105,1.76086703258784
"121",31.1335,1.75131789173585
"121",31.14245,1.74447237135523
"121",31.1645,1.72767546024393
"121",31.177,1.7181965980972
"121",31.19115,1.70750427894861
"121",31.2125,1.69144729099933
"121",31.24005,1.67086252391941
"121",31.25425,1.66031212116949
"121",31.26345,1.6534982835772
"121",31.2776,1.64305152723383
"121",31.3019,1.62520517117111
"121",31.31405,1.61632658269364
"121",31.3273,1.6066780772213
"121",31.35615,1.58579226097392
"121",31.377,1.5708025349424
"121",31.4017,1.55315849141753
"121",31.43355,1.53058888437756
"121",31.4484,1.5201359304794
"121",31.46865,1.50595375725689
"121",31.4792,1.49859787660796
"121",31.4919,1.48977279249136
"121",31.5112,1.47642391299788
"121",31.52965,1.46373339477214
"121",31.54005,1.4566102868519
"121",31.56175,1.44181812347689
"121",31.5807,1.428978480164
"121",31.60315,1.41386142977407
"121",31.62495,1.39927965011795
"121",31.6493,1.38310585964312
"121",31.65205,1.38128678696175
"121",31.67145,1.36849749996133
"125",11.81513125,10.8950314210683
"125",11.8091866666667,10.8922709665577
"125",11.8036928571429,10.8897196634698
"125",11.8043307692308,10.8900159157381
"125",11.8003538461538,10.888168959747
"125",11.7958923076923,10.8860968371571
"125",11.7914153846154,10.884017460913
"125",11.7897615384615,10.8832492790668
"125",11.7966615384615,10.8864541073771
"125",11.8146538461538,10.8948097387508
"125",11.8373692307692,10.9053562234441
"125",11.8665923076923,10.9189199013698
"125",11.8954076923077,10.9322895720725
"125",11.9282230769231,10.9475092396607
"125",11.9596769230769,10.9620913886546
"125",11.9841153846154,10.9734170041186
"125",12.0085307692308,10.9847282160882
"125",12.0375076923077,10.9981478102152
"125",12.0721076923077,11.0141644227668
"125",12.1066769230769,11.0301589019475
"125",12.1390153846154,11.0451139505835
"125",12.1736923076923,11.0611424184113
"125",12.2088230769231,11.0773720264148
"125",12.2423076923077,11.0928328822695
"125",12.2748230769231,11.1078383333562
"125",12.3104615384615,11.1242759426396
"125",12.348,11.14157938187
"125",12.3851769230769,11.1587053112493
"125",12.4198615384615,11.1746731861708
"125",12.4549153846154,11.1908010920462
"125",12.4896230769231,11.2067596870024
"125",12.5276538461538,11.224234525063
"125",12.5681230769231,11.242816097975
"125",12.6117307692308,11.2628225294976
"125",12.6589538461538,11.2844682780208
"125",12.7074307692308,11.306667319252
"125",12.7554769230769,11.3286471526649
"125",12.8007307692308,11.3493291324406
"125",12.8482,11.3710017885718
"125",12.8960846153846,11.3928409704077
"125",12.9468692307692,11.4159768253113
"125",12.9969307692308,11.4387565190133
"125",13.0477461538462,11.4618514537683
"125",13.0980307692308,11.4846769866242
"125",13.1529307692308,11.5095648335047
"125",13.2023230769231,11.5319260278042
"125",13.2559846153846,11.5561872574934
"125",13.3075153846154,11.5794523333938
"125",13.3630538461538,11.6044900273294
"125",13.4185307692308,11.6294610603238
"125",13.4696230769231,11.6524233636004
"125",13.5233538461538,11.676534350255
"125",13.5769,11.7005238707119
"125",13.6356,11.7267771642323
"125",13.6905923076923,11.7513283958168
"125",13.7441384615385,11.7751924303652
"125",13.7947846153846,11.7977255507083
"125",13.8461615384615,11.8205448838495
"125",13.8988461538462,11.8439035912787
"125",13.9533384615385,11.8680188107252
"125",14.0118615384615,11.8938659360484
"125",14.0699615384615,11.9194720241621
"125",14.1277307692308,11.9448777679832
"125",14.1833538461538,11.9692872912863
"125",14.2395307692308,11.9938867399599
"125",14.2987846153846,12.019774637614
"125",14.3560230769231,12.0447235374607
"125",14.4120461538462,12.069086027386
"125",14.4697846153846,12.0941348007689
"125",14.5297384615385,12.1200794364564
"125",14.5906846153846,12.1463841347047
"125",14.6512692307692,12.1724622425406
"125",14.7103769230769,12.1978356348564
"125",14.7754153846154,12.2256748104082
"125",14.8394615384615,12.2530057027519
"125",14.8994692307692,12.2785366734025
"125",14.9609153846154,12.3046015761265
"125",15.0203615384615,12.3297416569412
"125",15.0886538461538,12.3585284352194
"125",15.1538,12.3858933499965
"125",15.2241692307692,12.4153453709337
"125",15.2942,12.4445435571362
"125",15.3645846153846,12.4737744579521
"125",15.4329153846154,12.5020403084919
"125",15.4987846153846,12.5291815781964
"125",15.5675384615385,12.5573982179915
"125",15.6356692307692,12.5852431495303
"125",15.7016538461538,12.6120990600446
"125",15.7661307692308,12.6382332767941
"125",15.8293846153846,12.6637663546335
"125",15.8980769230769,12.6913746607824
"125",15.9663692307692,12.7186963431834
"125",16.0369692307692,12.7468072260881
"125",16.1041692307692,12.7734357574119
"125",16.1715692307692,12.8000156317333
"125",16.2356076923077,12.8251494147388
"125",16.3025615384615,12.8513000972489
"125",16.3708384615385,12.8778315444042
"125",16.4372076923077,12.9034881405913
"125",16.5019461538462,12.9283856691833
"125",16.5681,12.9536944478428
"125",16.6327769230769,12.9783063529352
"125",16.6981615384615,13.0030532541987
"125",16.7592153846154,13.0260375166049
"125",16.8250384615385,13.0506818154595
"125",16.8923,13.0757176647044
"125",16.9586846153846,13.1002794561678
"125",17.0218923076923,13.1235277107462
"125",17.0841461538462,13.1462917954092
"125",17.1527846153846,13.1712352011354
"125",17.2210615384615,13.195883545462
"125",17.2911307692308,13.2210069512846
"125",17.3574153846154,13.2446109651779
"125",17.4243153846154,13.2682719697323
"125",17.4887615384615,13.2909091727453
"125",17.5540615384615,13.3136883370815
"125",17.6153153846154,13.3349098408961
"125",17.6785461538462,13.3566660968118
"125",17.7432615384615,13.3787734320796
"125",17.8098307692308,13.4013435064608
"125",17.8790461538462,13.4246251808202
"125",17.9443461538462,13.4464143878311
"125",18.0151,13.469828852399
"125",18.0813076923077,13.491553459304
"125",18.1518384615385,13.5144970813451
"125",18.2203,13.5365684699741
"125",18.2899230769231,13.5588108250996
"125",18.3599461538461,13.5809716077791
"125",18.4291692307692,13.6026704804294
"125",18.4953076923077,13.6232064247368
"125",18.5638,13.6442691359172
"125",18.6309,13.6647001492025
"125",18.6975692307692,13.6847983657028
"125",18.7682076923077,13.7058715268116
"125",18.8391769230769,13.7268112561898
"125",18.9141230769231,13.7486690200313
"125",18.9870692307692,13.7696887721401
"125",19.0567,13.7895162182231
"125",19.1238538461538,13.8084168213242
"125",19.1917846153846,13.8273125455146
"125",19.2614,13.8464412702691
"125",19.3337846153846,13.8660754503355
"125",19.4065153846154,13.8855385053673
"125",19.4772153846154,13.9042008821202
"125",19.5469846153846,13.922366468518
"125",19.6176615384615,13.9405115638221
"125",19.6918230769231,13.9592706103626
"125",19.7631923076923,13.9770492795384
"125",19.8336769230769,13.9943411746227
"125",19.9049769230769,14.0115611764015
"125",19.9762538461538,14.0284996601923
"125",20.0515923076923,14.0461005408618
"125",20.1260769230769,14.0631930829518
"125",20.2011384615385,14.0801043321796
"125",20.2692692307692,14.0951789389805
"125",20.3372307692308,14.109952920756
"125",20.4041384615385,14.1242388615509
"125",20.4708615384615,14.1382273879141
"125",20.5411307692308,14.1526784975348
"125",20.6104384615385,14.1666472475495
"125",20.6864769230769,14.181644583061
"125",20.7604769230769,14.1959074991392
